Name,Runtime,Vendor,System,Cluster,Configuration,Database,Date,Scale,Error
q23b-v2.4,93.324,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q24a-v2.4,49.259,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q24b-v2.4,46.674,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q25-v2.4,35.565,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q26-v2.4,13.783,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q27-v2.4,15.453,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q28-v2.4,61.472,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q29-v2.4,34.725,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q3-v2.4,8.958,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q30-v2.4,22.781,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q31-v2.4,59.799,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q32-v2.4,19.166,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q33-v2.4,32.967,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q34-v2.4,11.595,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q35-v2.4,28.923,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q37-v2.4,15.007,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q38-v2.4,33.198,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q39a-v2.4,31.726,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q39b-v2.4,30.535,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q4-v2.4,180.284,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q40-v2.4,27.965,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q41-v2.4,1.968,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q42-v2.4,11.523,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q43-v2.4,14.976,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q44-v2.4,52.524,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q45-v2.4,17.886,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q46-v2.4,24.798,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q47-v2.4,73.337,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q48-v2.4,23.64,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q49-v2.4,99.239,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q5-v2.4,100.521,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q50-v2.4,36.204,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q51-v2.4,34.966,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q52-v2.4,16.354,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q53-v2.4,20.809,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q54-v2.4,46.266,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q55-v2.4,15.527,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q56-v2.4,47.869,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q57-v2.4,62.662,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q58-v2.4,55.158,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q59-v2.4,36.774,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q6-v2.4,15.773,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q60-v2.4,45.793,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q61-v2.4,39.801,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q62-v2.4,16.536,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q63-v2.4,22.378,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q64-v2.4,232.083,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q65-v2.4,34.831,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q66-v2.4,61.912,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q67-v2.4,31.85,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q68-v2.4,24.511,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q69-v2.4,43.725,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q7-v2.4,24.095,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q71-v2.4,49.532,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q72-v2.4,352.088,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q73-v2.4,21.768,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q74-v2.4,73.3,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q75-v2.4,293.551,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q76-v2.4,39.934,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q77-v2.4,87.584,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q78-v2.4,110.523,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q79-v2.4,24.751,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q8-v2.4,18.957,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q80-v2.4,126.965,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q81-v2.4,39.052,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q82-v2.4,20.797,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q83-v2.4,52.11,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q84-v2.4,16.808,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q85-v2.4,46.267,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q87-v2.4,43.277,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q88-v2.4,181.269,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q89-v2.4,23.808,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q9-v2.4,186.545,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q90-v2.4,30.688,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q91-v2.4,23.199,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q92-v2.4,25.411,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q93-v2.4,33.084,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q94-v2.4,48.483,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q95-v2.4,96.687,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q96-v2.4,19.758,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q97-v2.4,31.908,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q98-v2.4,21.545,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q99-v2.4,28.808,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
ss_max,21.405,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
